NPROB,N,M,NFEV,NJEV,INFO,FINAL L2 NORM,,NPROB,N,M,NFEV,NJEV,INFO,,,NPROB,N,M,NFEV,NJEV,INFO,
11,12,31,10,9,3,2.17E-05,,11,12,31,10,9,3,2.17E-05,,0,0,0,0,0,0,0.0000000
11,12,31,13,12,3,2.17E-05,,11,12,31,13,12,3,2.17E-05,,0,0,0,0,0,0,0.0000000
11,12,31,34,28,2,2.17E-05,,11,12,31,34,28,2,2.17E-05,,0,0,0,0,0,0,0.0000000
12,3,10,7,6,2,2.42E-16,,12,3,10,7,6,2,1.47E-16,,0,0,0,0,0,0,0.0000000
13,2,10,21,12,1,1.12E+01,,13,2,10,21,12,1,11.15177934,,0,0,0,0,0,0,-0.0000007
14,4,20,254,236,1,2.93E+02,,14,4,20,254,236,1,292.9542882,,0,0,0,0,0,0,-0.0000118
14,4,20,53,42,1,2.93E+02,,14,4,20,53,42,1,292.9542706,,0,0,0,0,0,0,-0.0000294
14,4,20,237,221,1,2.93E+02,,14,4,20,237,221,1,292.9543062,,0,0,0,0,0,0,0.0000062
15,1,8,1,1,4,1.89E+00,,15,1,8,1,1,4,1.886237969,,0,0,0,0,0,0,0.0000000
15,1,8,29,28,1,1.88E+00,,15,1,8,29,28,1,1.884248205,,0,0,0,0,0,0,0.0000002
15,1,8,47,46,1,1.88E+00,,15,1,8,47,46,1,1.884248205,,0,0,0,0,0,0,0.0000002
15,8,8,39,20,1,5.93E-02,,15,8,8,39,20,1,0.059303236,,0,0,0,0,0,0,0.0000000
15,9,9,12,9,2,1.76E-16,,15,9,9,12,9,2,1.76E-16,,0,0,0,0,0,0,0.0000000
15,10,10,25,12,1,8.06E-02,,15,10,10,25,12,1,0.0806471,,0,0,0,0,0,0,0.0000000
16,10,10,14,12,2,8.66E-15,,16,10,10,14,12,2,8.66E-15,,0,0,0,0,0,0,0.0000000
16,10,10,13,8,2,5.00E-15,,16,10,10,13,8,2,5.00E-15,,0,0,0,0,0,0,0.0000000
16,10,10,22,20,2,5.33E-15,,16,10,10,22,20,2,5.33E-15,,0,0,0,0,0,0,0.0000000
16,30,30,19,14,2,1.48E-13,,16,30,30,19,14,2,1.48E-13,,0,0,0,0,0,0,0.0000000
16,40,40,19,14,2,2.02E-13,,16,40,40,19,14,2,2.02E-13,,0,0,0,0,0,0,0.0000000
17,5,33,18,15,1,7.39E-03,,17,5,33,18,15,1,0.007392493,,0,0,0,0,0,0,0.0000000
18,11,65,16,12,1,2.00E-01,,18,11,65,16,12,1,0.200344045,,0,0,0,0,0,0,0.0000000
